age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,income_level
34,106761,10,0,0,40,0
33,437566,14,0,0,50,1
65,226215,13,0,0,15,0
54,93415,13,0,0,40,1
23,38151,7,0,0,40,0
44,198452,9,0,0,40,0
44,254134,12,0,0,40,0
54,191659,3,0,0,40,0
46,170338,9,0,0,40,0
19,175507,9,0,0,30,0
44,145246,14,0,0,44,1
27,428030,13,0,0,50,0
27,160786,7,0,0,45,0
23,314645,12,0,0,25,0
46,126513,9,0,0,40,0
47,76612,9,0,0,50,0
46,481987,10,0,0,35,0
31,229636,2,0,2042,40,0
41,149576,10,0,0,40,1
20,283731,9,0,0,40,0
43,199689,13,0,0,20,0
34,240283,9,0,0,40,0
52,270728,4,0,0,48,0
25,176520,9,0,0,40,0
29,201454,10,0,0,40,0
21,77665,10,0,0,35,0
22,401335,10,0,0,30,0
38,121602,9,0,0,40,0
59,105745,11,0,0,45,1
48,182655,13,0,0,40,1
46,334421,13,0,0,40,0
27,134152,9,0,0,45,0
33,332379,9,0,0,40,1
19,124464,10,0,0,40,0
39,130620,4,0,0,40,0
36,224886,9,0,0,40,0
30,319280,9,0,0,40,1
50,178529,7,0,0,40,0
27,252813,15,0,0,45,0
51,134808,9,0,0,40,0
67,272587,4,1086,0,15,0
21,232569,9,0,0,40,0
44,213934,9,2829,0,42,0
25,206600,5,0,0,48,0
54,82566,12,0,0,45,0
43,71738,10,0,0,40,1
18,210828,10,0,0,30,0
44,200194,10,0,0,40,0
18,31008,10,0,0,40,0
52,101113,9,0,0,66,1
19,262515,7,0,0,20,0
38,184456,10,0,0,50,0
44,167725,9,0,0,24,0
27,214702,15,0,0,42,1
30,149531,9,0,0,50,0
19,110998,10,0,0,40,0
53,270546,9,0,0,20,0
36,188972,16,0,0,10,0
56,285832,14,0,0,70,0
31,402089,9,0,0,40,0
19,70505,10,0,0,20,0
37,188503,13,0,0,35,0
36,159016,9,0,0,38,0
25,238964,10,0,0,60,1
33,206609,9,0,1876,50,0
31,339738,9,0,0,40,0
38,167882,10,0,0,45,0
43,154538,12,0,0,40,0
39,301070,13,0,0,70,1
41,200479,9,0,0,40,0
47,160440,13,0,0,55,1
40,171615,10,0,0,35,1
41,188307,9,0,0,40,0
41,96741,12,0,0,40,0
43,75742,10,0,0,45,0
42,74949,10,0,0,40,0
32,344129,9,0,0,40,1
31,61308,6,0,0,40,0
38,297767,14,0,0,40,0
24,163053,13,0,0,40,0
42,183765,12,0,0,40,0
47,386136,9,0,0,35,0
42,120539,13,0,0,50,1
64,203783,9,0,0,8,0
42,102343,15,0,0,72,1
24,238917,3,0,0,40,0
19,56424,8,0,0,20,0
28,425127,5,0,0,35,0
55,160362,13,0,0,40,1
26,337940,3,0,0,40,0
43,225165,10,0,0,40,0
50,163998,13,0,0,44,1
71,250263,10,3432,0,30,0
31,309974,13,0,0,40,0
66,107112,4,0,0,30,0
17,213055,7,0,0,20,0
34,209768,13,15024,0,60,1
24,52262,9,0,0,40,0
37,191342,2,0,0,40,0
61,160037,4,0,0,35,0
33,295591,3,0,0,40,0
33,56150,13,2174,0,40,0
38,284166,15,0,0,50,0
24,267706,10,0,0,45,0
38,179668,9,0,0,40,0
43,27661,14,0,0,45,0
52,312500,11,0,0,40,0
42,388725,14,0,0,50,1
52,35305,4,0,0,7,0
25,197303,13,0,0,40,0
53,136080,9,0,0,50,0
43,245525,13,0,0,38,0
46,328216,15,0,1902,45,1
40,249039,9,0,0,40,0
29,48895,9,0,0,50,0
38,181705,11,0,0,40,0
23,455361,9,0,0,40,0
28,133136,14,0,0,35,0
49,168211,10,0,1485,40,1
19,201743,10,0,0,26,0
38,139473,9,0,0,50,0
62,123749,10,0,0,90,0
25,197728,13,0,0,20,0
49,165953,9,0,1902,40,0
29,220419,13,0,0,56,0
18,210652,9,0,0,15,0
31,140092,13,0,0,40,1
33,392812,10,0,0,50,1
42,173704,14,0,0,40,0
23,664670,9,0,0,40,0
54,75235,9,5178,0,40,1
20,336101,10,0,0,30,0
42,178780,14,0,0,50,1
47,265097,9,0,0,40,0
57,204816,14,0,0,30,0
63,161563,9,0,0,48,0
41,132633,7,0,0,25,0
36,209609,13,0,0,38,0
23,526164,13,0,0,40,0
31,178506,10,0,0,40,0
38,40319,10,0,0,42,0
24,390608,9,0,0,36,0
32,159322,10,0,1980,80,0
37,53703,13,0,0,40,0
78,135692,10,0,0,40,0
31,93106,11,0,0,40,0
35,108140,13,0,0,40,1
37,397752,9,0,0,12,0
20,140001,10,0,0,40,0
40,64885,14,0,0,70,1
41,130126,15,0,0,80,1
33,198827,9,0,0,40,0
57,165922,9,0,0,50,0
26,285367,11,4416,0,28,0
57,75785,9,0,0,70,0
45,191858,9,0,0,45,1
39,327120,9,0,0,40,0
90,225063,10,0,0,10,0
39,129597,13,3464,0,40,0
27,109611,5,0,0,37,0
42,226902,9,0,0,40,1
58,68624,9,0,0,45,0
33,206609,13,0,0,45,0
25,261519,9,0,0,35,0
49,331650,14,9562,0,32,1
46,149337,10,0,0,55,0
52,94391,9,0,0,40,0
24,201603,9,0,0,30,0
47,209968,13,7298,0,40,1
45,182655,13,0,0,45,1
40,408229,2,0,0,45,0
39,149943,14,0,0,40,0
28,175262,9,0,0,40,0
66,222810,10,7896,0,40,1
20,228686,7,0,0,40,0
73,102510,4,6418,0,99,1
23,122797,9,0,0,40,0
49,207120,9,0,0,40,1
19,228238,9,0,0,40,0
51,231181,10,0,0,21,0
25,393456,9,0,0,40,0
38,275338,10,0,0,45,0
41,266530,9,0,0,45,0
27,220754,16,0,0,40,0
47,235986,9,0,0,50,0
27,330132,9,0,0,25,0
27,80165,10,0,0,20,0
31,188900,12,3325,0,35,0
62,312818,13,0,1902,1,1
36,99872,9,0,0,40,0
27,199172,13,0,0,40,0
34,229732,12,0,0,40,0
63,210350,3,0,0,32,0
52,154728,9,0,0,40,0
31,156464,6,0,0,40,0
37,119929,9,0,0,47,0
22,163519,13,0,0,40,0
19,181020,7,0,0,30,0
53,170701,13,0,0,40,0
28,33895,13,0,0,45,0
47,246739,13,99999,0,55,1
49,187370,14,15024,0,50,1
18,141626,10,2176,0,20,0
62,103344,13,10520,0,50,1
39,116369,10,0,0,48,0
23,202920,12,0,0,30,0
49,218835,15,0,0,60,1
33,90668,9,0,0,40,0
17,54257,7,0,0,20,0
58,356067,13,0,0,40,0
50,370733,9,0,0,40,0
23,210797,10,0,0,40,0
23,213955,9,0,2001,40,0
50,87263,9,0,0,55,1
17,331552,8,0,0,30,0
59,372020,13,0,0,40,1
38,332154,13,0,0,60,1
23,76432,10,0,0,40,0
29,220692,11,0,0,40,0
60,119684,10,3103,0,40,1
57,199572,7,0,0,40,0
42,138662,10,0,0,40,0
22,51362,13,0,0,16,0
48,33084,13,0,0,50,1
31,176244,9,0,0,35,0
59,246262,10,0,0,40,1
38,446654,5,0,0,40,0
53,149784,9,0,0,40,0
34,213226,13,0,0,40,1
43,339767,10,0,0,20,1
20,254025,10,0,0,40,0
61,134768,10,0,0,40,0
27,104993,9,0,0,40,0
38,102350,10,0,0,40,0
23,162551,13,0,0,35,0
21,143062,9,0,0,40,0
33,304833,13,0,0,45,1
41,169628,9,0,0,40,0
48,41411,10,0,0,50,0
44,198096,13,7688,0,40,1
26,192302,10,0,0,25,0
60,184183,9,4650,0,40,0
27,410351,9,0,0,40,0
57,143030,9,0,0,30,0
45,178922,9,0,0,20,0
35,105527,9,0,0,40,0
50,211654,6,0,0,40,1
32,100662,5,0,0,40,0
65,195695,9,0,0,40,0
52,43705,10,0,0,50,0
28,339372,10,0,0,40,0
23,285004,13,0,0,50,0
48,107231,13,0,0,55,1
39,43702,11,0,0,37,0
77,232894,5,0,0,40,0
40,282678,14,0,0,20,0
63,199275,9,8614,0,38,1
65,76043,9,0,0,1,1
24,437666,9,2885,0,50,0
35,35330,9,0,0,40,0
27,223529,11,0,0,43,0
22,195767,13,0,0,30,0
19,230165,10,0,0,12,0
52,29658,9,0,0,40,0
56,174533,13,0,0,45,1
23,308205,12,0,0,20,0
25,141876,13,0,0,40,0
32,174704,7,0,0,40,0
21,57916,9,0,0,40,0
61,205711,9,0,0,30,1
58,204678,13,0,0,40,1
21,193130,10,0,0,40,0
50,213279,9,0,0,50,0
50,140741,7,0,0,40,0
24,154432,13,0,0,35,0
72,56559,9,0,0,12,0
36,220585,12,0,0,50,1
45,162302,9,0,0,30,0
23,102684,10,0,0,60,0
35,82552,9,0,0,35,0
37,504871,10,0,0,40,0
25,117833,13,0,0,35,0
28,90928,11,0,0,40,0
20,126038,10,0,0,20,0
54,449257,9,0,0,40,0
35,36989,9,0,0,40,0
52,104501,10,0,0,40,1
46,20534,14,0,0,20,0
46,167381,9,0,0,40,1
43,169628,13,0,0,35,1
42,219591,13,0,0,55,1
26,247025,10,0,0,40,0
38,229363,9,0,0,4,0
31,236599,13,0,0,45,1
37,405644,2,0,0,77,0
21,61777,10,0,0,70,0
18,131825,7,0,0,21,0
19,144750,10,0,0,18,0
71,94358,9,0,0,6,0
28,306538,8,0,0,40,0
34,271933,13,0,1741,45,0
38,185556,9,0,0,50,1
41,126850,15,0,0,40,0
57,105824,7,0,0,99,0
23,215395,10,0,0,40,0
38,181943,13,0,0,35,0
23,241752,9,0,0,40,0
42,134509,10,0,0,40,0
45,361842,9,0,0,40,0
35,475324,13,0,0,40,1
33,137421,15,0,0,35,0
49,148254,9,0,0,28,0
19,206017,10,0,0,15,0
55,96415,9,0,0,35,0
52,154521,9,0,0,44,1
27,169460,13,0,0,40,0
43,135342,10,0,0,50,1
49,153536,10,14084,0,44,1
48,143299,9,0,0,40,0
30,33811,13,0,0,99,0
22,219086,10,0,0,55,0
39,126336,9,0,0,40,0
49,162856,10,0,0,40,0
22,289405,10,0,0,40,0
57,24473,11,0,0,40,1
35,107302,14,0,0,40,0
39,172538,9,0,0,40,0
55,102058,8,0,0,30,0
72,181494,9,0,0,25,0
54,153486,9,0,0,56,1
34,242984,9,0,1887,45,1
52,251908,14,0,2547,40,1
31,152940,10,0,0,40,0
33,154227,9,0,0,50,1
47,217161,9,0,0,14,0
18,201554,10,0,0,15,0
22,378104,9,0,0,40,0
39,360494,9,0,0,40,0
47,248059,10,0,0,47,1
37,44780,12,0,0,40,0
64,189634,10,0,0,50,0
27,133425,9,0,0,50,0
48,193775,13,0,0,38,1
22,333197,9,0,2205,45,0
42,34722,9,0,0,60,0
46,504941,11,0,0,40,1
53,187356,10,0,0,66,0
36,105021,10,0,0,55,1
32,387270,9,0,0,40,1
45,259323,10,0,0,40,0
56,198388,9,0,0,40,0
27,208703,9,0,0,40,0
62,202056,13,14084,0,40,1
32,100734,9,0,0,50,0
18,391495,10,0,0,25,0
55,84774,9,0,0,30,0
25,257910,13,0,0,50,0
40,77332,10,0,0,50,0
42,175935,9,0,0,40,0
28,179008,11,0,0,50,0
23,223019,9,0,0,40,0
42,238188,14,0,0,35,1
49,28334,10,0,0,45,1
62,213321,9,0,0,40,1
53,479621,11,0,0,40,0
46,110171,14,15024,0,50,1
41,352056,12,0,0,40,0
34,97723,15,0,0,40,1
43,233851,13,0,0,40,0
32,77723,13,0,0,40,0
39,356838,9,0,0,12,0
25,174592,9,0,0,25,0
60,39952,5,2228,0,37,0
52,284329,11,15024,0,40,1
35,215419,10,0,0,40,0
32,171637,10,0,0,40,0
55,243367,9,0,0,37,0
36,186035,10,0,0,60,1
42,32546,15,7430,0,40,1
49,239625,14,0,0,40,1
34,181087,11,0,0,45,0
52,114062,9,0,0,40,0
30,130078,13,0,0,45,0
22,347803,10,0,0,20,0
26,57600,13,0,0,40,0
21,189749,10,0,0,40,0
33,218407,13,0,0,80,1
46,65535,13,0,0,48,1
54,97778,4,0,0,40,0
31,326862,10,0,0,40,0
30,488720,11,0,0,40,0
41,143046,14,0,0,40,0
31,49469,15,0,0,50,0
49,28171,14,15024,0,78,1
36,247558,15,5178,0,60,1
34,188246,9,0,0,40,0
43,145175,13,0,0,42,1
65,173674,9,0,0,14,0
19,41609,10,0,0,10,0
19,66619,9,0,0,37,0
58,31732,13,0,0,50,0
23,199586,9,0,0,40,0
90,313986,7,0,0,40,0
44,244054,10,0,0,60,1
48,176917,9,0,0,55,0
29,112031,9,0,0,50,0
25,262778,13,6849,0,50,0
39,341643,9,0,1669,50,0
46,219967,13,0,0,40,1
35,95551,9,0,0,36,0
39,175232,10,0,1977,60,1
24,289448,11,0,0,40,0
23,125525,13,0,0,42,0
41,167375,13,0,0,52,0
53,208321,9,0,1740,40,0
49,196707,9,7298,0,43,1
38,304001,9,0,0,40,1
26,142152,7,0,0,35,0
27,211032,2,0,0,40,0
42,162003,9,0,0,55,0
32,164190,9,0,0,30,0
17,67444,7,0,0,20,0
17,262196,6,0,0,8,0
18,374969,6,0,0,56,0
42,37997,13,0,0,40,0
65,274916,9,0,0,40,0
39,191227,13,13550,0,50,1
51,132341,9,0,0,45,1
71,193530,7,0,0,75,0
36,177154,11,0,0,40,1
53,96062,11,0,0,40,1
22,94662,11,0,0,44,0
55,303090,9,0,1672,45,0
32,29933,9,5178,0,40,1
17,67808,6,0,0,40,0
35,99065,12,0,0,32,0
74,292627,2,0,0,40,0
38,322143,13,0,0,10,0
49,180532,14,0,0,40,0
47,217509,9,0,0,45,0
53,299080,10,0,0,40,0
33,73296,9,1831,0,40,0
40,209344,9,0,0,15,0
40,213821,14,0,0,40,1
18,170194,7,0,0,25,0
48,139212,10,0,0,40,0
36,211022,11,0,0,40,1
28,183523,9,0,0,35,0
30,203277,9,0,0,60,1
40,96497,13,0,0,50,1
17,53367,5,0,0,35,0
33,216145,9,0,0,40,0
39,202027,15,0,1977,50,1
31,222130,10,0,0,43,0
49,104542,9,0,0,40,0
26,191765,13,0,0,40,0
25,49092,9,0,0,50,0
24,51799,9,0,0,40,0
31,246439,9,0,0,38,0
50,209320,13,0,0,40,1
26,104746,9,5013,0,60,0
18,158826,8,0,0,15,0
21,344891,10,0,0,20,0
33,355856,12,0,0,60,0
50,205803,16,0,0,40,1
30,182926,10,15024,0,40,1
35,62669,10,0,0,55,1
33,355996,6,0,0,40,0
42,26672,11,0,0,60,0
30,65920,9,0,0,40,0
38,108140,9,0,0,50,1
39,189385,10,0,0,30,0
36,382859,12,0,0,43,1
50,193871,13,0,0,40,0
21,32950,10,0,0,40,0
56,184553,6,0,0,56,0
48,148995,9,14084,0,45,1
37,177858,10,2174,0,40,0
62,174201,5,0,0,25,0
25,201579,5,0,0,40,0
57,335276,12,0,0,35,0
30,191385,7,0,0,40,0
67,169435,5,0,0,40,0
20,133515,10,0,0,15,0
62,175032,9,0,0,42,0
30,1184622,10,0,0,35,0
60,55621,12,0,0,40,0
37,180342,13,0,0,45,0
47,165822,10,0,0,40,0
25,114345,5,914,0,40,0
37,29054,9,0,0,50,0
45,170915,9,4865,0,40,0
56,33323,9,0,0,40,0
21,182614,10,0,0,40,0
22,138994,9,0,0,40,0
34,174215,14,4787,0,45,1
23,235853,9,0,0,45,0
21,185551,9,0,0,36,0
62,319582,9,0,0,32,0
50,77521,7,0,0,40,0
51,313702,9,0,0,40,0
26,28443,11,0,0,40,0
29,270379,9,0,0,40,0
25,310864,13,0,0,40,0
33,242150,11,0,0,50,0
34,346762,7,0,0,84,0
21,24598,10,0,0,40,0
52,105428,10,0,0,12,0
24,199694,12,0,0,30,0
21,409230,10,0,0,30,0
30,229895,6,0,0,40,0
43,188436,15,0,0,40,0
18,265099,7,0,0,16,0
25,272167,13,0,0,30,0
29,247053,9,0,0,40,0
42,208726,10,0,0,45,0
33,594187,13,0,1902,60,1
17,413557,5,0,0,40,0
44,167005,10,4386,0,55,0
61,96660,10,15024,0,34,1
38,110426,16,7688,0,40,1
42,209301,9,0,0,50,0
37,66686,9,0,0,40,1
28,142764,9,0,0,48,0
32,176185,10,0,0,60,0
23,166527,10,0,0,40,0
49,94342,13,0,0,60,0
35,162358,13,0,0,50,1
28,251854,10,0,0,40,0
44,167005,9,0,0,48,1
32,195891,9,0,0,40,0
54,166459,15,99999,0,60,1
32,317809,13,4064,0,50,0
40,184655,12,0,0,25,0
41,185057,14,0,0,40,0
17,181608,6,0,0,12,0
19,298435,10,0,2001,40,0
31,389765,4,0,0,60,0
17,218124,7,0,0,20,0
55,175942,9,0,0,40,0
31,50649,14,0,0,50,0
41,223062,10,0,0,40,0
57,20953,14,0,2129,70,0
36,202662,14,0,0,40,1
25,262818,13,0,0,35,0
53,34368,10,0,0,45,1
19,222866,6,0,0,40,0
25,184303,4,0,0,40,0
50,309017,10,0,0,45,0
43,245317,9,0,0,50,0
20,147171,10,0,0,40,0
56,76281,13,0,0,40,0
57,84231,10,0,0,48,0
24,70261,10,0,0,40,0
18,236262,7,0,0,12,0
24,434102,7,0,0,3,0
50,196193,14,0,0,60,0
44,179557,9,0,1977,45,1
49,391585,13,15024,0,40,1
45,121124,15,0,0,50,1
54,183611,10,3137,0,50,0
33,147430,9,0,0,40,0
39,365009,13,0,0,40,0
29,341672,9,0,1564,50,1
33,213307,2,0,0,40,0
35,276153,13,4650,0,40,0
43,178866,9,0,0,25,1
58,120384,9,0,0,40,1
31,187203,9,0,0,40,0
18,126913,10,0,0,12,0
46,117310,13,0,0,21,1
42,373403,9,0,0,50,0
31,19302,12,2202,0,38,0
39,98975,13,8614,0,50,1
45,140644,9,0,0,50,1
35,135289,11,0,0,50,0
60,308608,9,0,0,50,0
28,56179,10,2174,0,55,0
40,206927,9,0,1887,40,1
25,148300,13,0,0,15,0
50,186888,9,0,0,40,1
42,145178,9,0,0,40,0
55,70088,14,0,0,40,1
38,257250,10,7298,0,60,1
32,125279,9,0,0,99,0
26,273792,10,0,0,20,0
41,121055,9,0,0,40,0
30,361817,9,0,0,25,0
21,131404,9,0,0,30,0
43,145441,13,0,0,38,1
29,33798,10,0,0,20,0
63,231777,14,0,0,30,0
61,213321,9,0,0,40,0
50,93705,10,0,0,40,0
45,34419,13,0,0,30,0
25,326370,10,0,0,38,0
27,152231,10,0,0,45,0
36,239755,11,0,0,40,0
50,271160,10,0,0,40,0
63,154526,10,0,0,40,0
36,265881,9,0,0,40,0
60,238913,13,0,0,46,1
43,76487,7,0,0,40,0
56,110257,9,0,0,40,0
22,119838,10,0,0,10,0
38,38312,13,15024,0,65,1
27,60374,9,0,1594,26,0
46,116635,13,0,0,36,0
41,173651,12,0,0,99,0
32,190290,9,0,0,40,1
26,73312,7,0,0,15,0
39,139057,15,0,0,38,0
53,208402,10,4865,0,45,0
52,71489,9,0,1579,40,0
44,210534,3,0,0,40,0
45,192835,13,0,0,45,1
25,294406,11,0,0,30,0
58,147989,9,0,0,40,1
57,296152,10,594,0,10,0
26,352768,9,0,0,40,0
35,107233,9,0,0,55,0
29,204516,13,0,0,52,0
20,33221,10,0,0,25,0
39,308945,13,0,0,50,0
45,358242,13,0,0,45,1
58,349910,9,7688,0,40,1
32,37070,11,0,0,45,0
33,172664,10,0,0,70,1
43,325775,9,0,0,15,0
30,255486,9,0,0,25,0
61,101602,16,0,0,25,1
25,385646,9,0,0,40,0
23,120172,13,0,0,40,0
22,200819,9,0,0,40,0
68,99106,14,0,0,20,0
41,125268,13,0,0,40,0
46,188325,9,0,0,40,0
41,163847,13,0,0,45,1
33,219034,7,0,0,40,0
34,106742,9,0,0,45,0
39,348960,9,0,0,40,0
49,213354,14,0,0,70,1
48,97680,14,15024,0,10,1
57,313929,10,0,0,40,0
53,167033,10,0,0,40,0
27,295289,10,0,0,30,0
18,357223,6,0,0,16,0
19,37085,10,0,0,20,0
31,440129,10,0,0,40,1
51,103995,12,0,0,25,0
45,97176,7,0,0,16,0
20,221095,9,0,0,40,0
46,72619,10,0,0,40,1
39,252662,16,0,2824,50,1
17,327434,6,0,0,20,0
57,62701,10,6849,0,40,0
61,503675,10,0,0,60,1
56,124319,14,0,0,40,1
50,154728,10,0,0,40,1
19,179991,9,0,0,35,0
27,261278,15,0,0,80,0
60,69955,11,4064,0,40,0
38,506830,10,0,0,40,0
43,153160,10,0,0,40,0
39,326342,7,2635,0,37,0
43,122473,14,0,1977,50,1
55,276229,10,0,0,40,0
77,138714,10,0,0,40,0
65,118474,7,9386,0,59,1
22,357612,9,0,0,60,0
34,62463,10,0,1579,40,0
33,312055,13,0,0,45,1
18,146586,9,0,0,60,0
27,81540,9,0,0,40,1
44,229148,10,0,0,40,0
19,234406,8,0,0,30,0
29,58522,9,0,0,40,0
62,116626,16,0,0,40,1
25,179462,4,0,0,40,0
28,120475,9,0,0,20,0
47,153883,13,7688,0,45,1
18,284450,7,0,0,25,0
30,339388,10,0,0,72,1
50,98350,10,0,0,40,1
30,190385,10,0,0,37,0
36,218542,9,0,0,40,0
50,243115,9,0,0,40,0
36,338033,10,0,0,40,0
38,34996,10,0,0,40,0
22,205939,13,2202,0,4,0
66,350498,10,0,0,28,0
44,286750,10,0,0,40,0
18,85508,8,0,0,12,0
35,114765,13,0,0,40,0
41,160785,9,0,0,40,0
43,119721,13,0,0,40,0
23,278107,9,0,1573,30,0
42,183096,10,0,0,40,0
54,337992,13,0,0,50,1
38,414791,13,0,0,42,1
52,89041,14,15024,0,60,1
41,129865,9,0,0,40,0
35,155611,9,114,0,40,0
38,108947,10,7688,0,40,1
76,211453,9,0,0,2,0
56,99894,6,0,0,30,1
51,176969,9,0,0,48,0
66,142624,12,5556,0,40,1
71,158437,3,0,0,40,0
22,176178,10,0,0,25,0
58,265579,9,0,0,40,0
23,107882,13,0,0,40,0
33,369386,10,5178,0,40,1
43,53956,9,0,0,55,1
23,55215,13,0,0,55,0
41,193537,12,0,0,10,0
40,177905,11,7688,0,44,1
20,117244,9,0,0,45,0
36,305352,6,0,0,40,0
37,264700,9,0,0,35,0
27,29523,6,0,0,40,0
31,182162,9,0,0,37,0
75,128224,3,0,0,25,0
29,160786,9,0,0,55,0
37,110713,9,0,0,50,1
64,198186,14,0,0,30,0
35,208165,9,0,0,50,0
28,60288,9,0,0,40,0
28,339897,13,0,0,40,1
36,428251,13,0,0,40,0
53,129525,13,0,0,50,1
19,47713,10,0,0,40,0
40,114157,9,0,0,40,0
41,254440,11,0,0,60,0
51,94819,14,0,0,30,0
19,304299,9,0,0,40,0
49,188694,13,0,0,40,1
33,162623,14,0,0,50,0
29,125791,12,0,0,38,0
43,54611,9,0,0,60,0
48,70668,9,0,0,50,0
46,384795,13,0,0,32,0
52,370552,1,0,0,40,0
66,74263,9,0,0,86,1
29,244721,13,0,0,40,0
62,123582,6,0,0,40,0
53,195904,9,0,0,45,0
72,28865,4,0,0,14,0
34,101345,9,0,0,40,1
39,269548,2,0,0,70,0
34,152453,8,0,0,40,0
30,270218,13,0,0,40,0
38,200153,9,0,0,60,0
18,115815,10,0,0,20,0
34,372793,13,0,0,21,0
31,58582,10,0,0,46,0
60,83850,9,0,0,40,0
29,157262,14,0,0,45,0
50,240374,14,0,0,50,1
50,133963,9,0,0,35,0
71,161342,9,0,0,3,0
44,112494,10,0,0,40,0
53,104748,6,0,0,45,0
58,225623,10,0,0,40,0
56,157749,10,0,0,60,1
42,177142,13,0,0,40,0
34,213722,9,0,0,57,1
30,254905,9,0,0,40,0
27,192936,13,0,0,30,0
22,52262,10,0,0,40,0
46,366089,13,0,0,60,1
57,192325,9,0,0,42,0
45,155489,10,0,0,65,0
26,167106,9,0,0,40,0
22,59924,9,0,0,40,0
41,32121,9,0,0,40,1
41,30759,4,0,0,60,0
31,86143,9,0,0,40,0
56,289605,9,0,0,40,0
27,214385,9,0,0,40,0
73,139978,7,0,0,40,0
38,119098,10,0,0,42,0
24,188274,13,0,0,50,0
47,121124,5,0,0,40,0
32,39248,13,0,0,40,0
81,201398,14,0,0,60,0
33,181091,13,0,0,60,1
43,245487,9,0,0,40,0
48,350440,10,0,0,40,1
27,109001,10,0,0,49,0
53,53197,14,3103,0,40,1
44,111483,14,0,0,40,1
20,334105,9,0,0,40,0
22,199011,9,0,0,20,0
48,202467,13,0,1485,40,1
44,328561,11,0,0,20,0
51,283314,13,15024,0,40,1
41,111891,4,0,0,40,0
40,162098,9,0,0,30,0
55,92847,4,0,0,30,0
53,99476,9,0,0,38,0
38,266645,14,0,0,60,1
29,131088,9,0,0,25,0
34,143582,9,0,0,37,0
25,34402,13,0,1590,60,0
33,173730,14,0,0,40,0
40,163628,11,0,0,40,0
45,195949,9,0,0,40,0
40,179809,10,0,0,40,1
58,247276,4,0,0,30,0
52,149508,10,0,0,40,1
57,41680,10,0,0,40,0
50,205803,14,15024,0,40,1
30,79190,14,0,0,40,0
56,81220,10,0,0,40,0
33,182556,8,0,0,40,0
62,159908,10,0,0,38,1
28,101618,13,0,0,42,1
53,27166,9,10520,0,40,1
42,144002,9,0,0,50,1
40,192381,10,0,0,50,1
33,333701,11,0,0,40,0
38,44780,13,0,0,8,1
52,177465,9,0,0,25,0
63,124242,9,0,0,40,0
29,190330,10,0,0,10,0
43,37937,14,0,0,50,0
22,239098,9,0,0,40,0
62,158712,9,0,0,6,0
44,127592,13,0,0,40,0
20,250165,9,0,0,40,0
51,103407,9,0,0,40,0
51,45487,9,0,0,80,0
34,207284,8,0,0,40,0
22,190903,7,0,0,20,0
22,178390,9,0,0,40,0
27,186733,9,0,0,50,0
34,220362,13,0,0,40,0
39,363630,9,7688,0,52,1
37,171524,3,0,0,40,0
55,139843,9,0,0,60,0
28,250135,10,0,0,40,0
45,53540,7,0,0,16,0
51,134808,9,0,0,40,0
50,337606,9,0,1485,40,0
19,139466,10,0,0,25,0
27,131298,6,0,0,48,0
54,53833,13,0,0,50,0
37,241633,13,0,0,45,1
37,168166,10,0,0,40,0
20,275190,9,0,0,40,0
76,431192,4,0,0,2,0
33,110978,10,0,0,40,0
44,150098,10,0,0,50,1
61,72886,9,0,0,38,1
36,237713,10,0,0,40,0
58,186991,9,0,0,40,0
38,54953,13,0,0,60,0
18,40190,8,0,0,40,0
47,169549,13,7298,0,60,1
29,29361,9,0,0,38,0
22,184665,9,0,0,40,0
51,103824,9,0,0,40,0
21,33616,10,0,0,25,0
48,195949,10,0,0,42,1
39,409189,3,0,0,40,0
64,200017,9,0,0,20,0
36,19914,10,0,0,40,0
64,46366,10,0,0,60,0
54,285854,9,0,0,40,1
49,43479,10,0,0,40,0
36,224566,13,99999,0,45,1
52,165681,10,0,0,40,0
17,287160,7,0,0,15,0
33,137184,12,0,0,50,1
19,255921,10,0,0,20,0
31,295099,10,0,0,40,0
45,77927,13,0,0,40,0
39,357118,13,0,1974,40,0
37,176756,10,0,1485,70,1
22,219941,10,0,0,40,0
31,149726,9,0,0,50,0
36,176900,10,0,0,25,0
44,317320,10,0,0,40,0
41,200574,15,0,1977,60,1
63,102412,9,0,0,40,0
44,191256,9,0,0,40,0
31,124420,7,0,0,40,0
62,499971,7,0,0,40,0
42,296798,7,0,1340,40,0
53,816750,13,0,0,72,1
30,157289,7,0,0,40,0
27,360527,9,0,0,40,0
32,375833,7,0,0,40,0
22,303579,10,0,1602,8,0
22,145477,9,0,0,40,0
44,190739,9,0,0,32,0
59,52822,13,0,0,60,0
37,385452,6,0,0,40,0
23,376383,9,0,0,35,0
52,218550,10,14084,0,16,1
27,194690,5,0,0,50,0
49,189123,9,5013,0,50,0
79,165209,9,0,0,40,0
38,192930,9,0,0,10,0
41,125461,10,0,0,40,1
62,265201,13,0,0,40,0
22,236684,11,0,0,36,0
23,305498,11,0,0,40,0
33,213002,13,0,1408,36,0
25,164488,13,0,0,40,0
63,264600,6,0,0,45,0
35,114366,13,0,0,40,0
65,221881,7,0,0,40,0
24,29810,10,0,0,40,0
27,169748,9,0,0,40,0
41,144002,13,0,0,60,1
25,254933,7,0,0,40,0
17,67603,5,0,0,10,0
33,119176,10,0,0,40,0
19,203061,10,0,0,25,0
22,126945,11,0,0,40,0
29,53434,11,0,0,60,1
